question,ground_truth,ai_answer,score,reasoning,category
고려대 특례전형 지원하려고 합니다. 학과마다 꼭 이수해야 하는 과목이 있나요?,"아니요, 고려대 특례전형 평가에서 특정 과목이 필수 이수과목으로 정해져 있지는 않습니다. 

그러나 계열적합성 항목 평가 시 지원 계열과 관련한 과목의 이수 현황이 평가에 반영된다는 점은 참고하세요.",고려대 특례전형에서는 특정 과목이 필수 이수과목으로 정해져 있지 않습니다. 😊 하지만 지원하는 계열과 관련한 과목의 이수 현황이 평가에 반영된다는 점은 참고하시기 바랍니다. 📚 추가로 궁금한 점이 있으면 언제든지 물어보세요!,5,AI의 답변은 고려대 특례전형에서 특정 과목이 필수 이수과목으로 정해져 있지 않다는 점과 지원 계열과 관련한 과목의 이수 현황이 평가에 반영된다는 점을 정확히 전달하고 있습니다. 이는 Ground Truth와 의미적으로 완벽히 일치합니다.,
한국항공대 3년특례 경쟁률 어디서 확인할 수 있나요?,"한국항공대 3년특례 경쟁률

한국항공대입학처 - 재외국민 - 지난 입시결과를 확인하면 됩니다. 
https://buly.kr/CM0HNEx","한국항공대 3년 특례 경쟁률은 대학의 공식 모집요강에서 확인할 수 있습니다. 📄 대학 입학처의 모집요강 PDF가 가장 정확하고 기준이 되는 자료이니, 이를 참고하시기 바랍니다. 또한, 대교협의 대입정보포털 ‘어디가’에서도 관련 정보를 찾아볼 수 있습니다. 😊

모집요강은 매년 5~7월에 공지되니, 해당 시기에 확인하시는 것이 좋습니다! 📅",3,"AI 답변은 한국항공대 3년 특례 경쟁률을 확인할 수 있는 방법을 제시했지만, 구체적인 확인 경로인 '한국항공대입학처 - 재외국민 - 지난 입시결과'를 언급하지 않았습니다. 대신 모집요강과 대교협의 대입정보포털을 제안했으나, 이는 질문의 구체적인 요구와는 다소 차이가 있습니다.",
숙명여대 12년특례는 면접이 있나요? 전형방법을 알려주세요.,"숙명여대 12년특례는 선발전공에 따라 전형방법에 차이가 있습니다. 

2026학년도 기준, 숙명여대 12년특례(전 교육과정 이수자) 전형방법

1. 인문·자연(약학 포함)·자유전공학부: 서류 100%
2. 예·체능계(무용·음악·미술 계열): 실기 100%

단계 구분 없이 일괄 선발(서류/실기 결과로 최종 합격 결정).","숙명여대 12년특례 전형에서는 면접이 포함되지 않습니다. 전형방법은 전공에 따라 다르며, 2026학년도 기준으로 다음과 같습니다:

1. **인문·자연(약학 포함)·자유전공학부**: 서류 100%
2. **예·체능계(무용·음악·미술 계열)**: 실기 100%

따라서, 면접은 없고 서류 또는 실기 결과로 최종 합격이 결정됩니다. 😊📚",5,"AI의 답변은 숙명여대 12년특례 전형에 면접이 포함되지 않음을 명확히 설명하고 있으며, 전형방법에 대한 세부사항도 정확하게 제공하고 있습니다. 주어진 기준과 일치하며, 정보의 정확성과 완전성을 모두 충족합니다.",
"서울대 12년특례 비디오, 영상 자료 제출도 가능한가요?","서울대 12년특례(글로벌인재특별전형) 요강을 보면, 제출서류 중 “기타 서류(전형참고자료)”는 학내·외 활동을 증빙할 수 있는 자료를 스캔하여 업로드하도록 규정되어 있습니다.

즉, 기본적으로 문서(PDF, JPG, PNG 등) 형태만 인정됩니다.
따라서 학생이 활동 영상을 직접 비디오 파일(MP4 등)로 제출하는 것은 불가합니다.

📌 정리
일반 지원자는 비디오 파일 자체 제출 불가
대신 영상의 캡처·사진을 문서화해서 제출 가능
예술·체육계열 지원자는 별도 지침에 따라 영상/포트폴리오 제출 가능","서울대 12년특례(글로벌인재특별전형)에서는 비디오 파일(MP4 등) 형태로 제출하는 것은 불가합니다. 대신, 활동 영상을 캡처하거나 사진으로 문서화하여 제출할 수 있습니다. 😊

예술·체육계열 지원자는 별도의 지침에 따라 영상이나 포트폴리오 제출이 가능하니, 이 점도 참고하시기 바랍니다! 📅",5,"AI의 답변은 서울대 12년특례 전형에서 비디오 파일 제출이 불가하다는 점과 대신 캡처나 사진을 문서화하여 제출할 수 있다는 점을 정확히 설명하고 있습니다. 또한 예술·체육계열 지원자는 별도의 지침에 따라 영상 제출이 가능하다는 점도 언급하여, 주어진 Ground Truth와 의미적으로 일치합니다.",
한국항공대 12년특례 항공운항학과 전형방법 알려주세요. 신체검사 보나요?,"2026학년도 요강 기준, 12년특례 항공운항학과 전형방법과 신체검사 요건입니다.

1. 전형방법(12년특례 · 항공운항학과)
1) 평가 방식: 서류평가 100% + 항공신체검사 1종 ‘적합’ 제출 필수 

2. 신체검사(항공운항학과만 해당)
1) 대상: 항공운항학과 지원자
2) 종류: 항공신체검사 1종. 국토교통부 지정 검사기관에서만 인정.
3) 방법/제출: 지원자가 개인 예약·수검 후, ‘항공신체검사증명서’ 원서접수 시스템에 업로드","한국항공대학교의 12년특례 항공운항학과 전형 방법에 대해 알려드릴게요! 😊

1. **전형 방법**: 일반적으로 서류 전형, 면접, 그리고 실기 전형이 포함됩니다. 각 전형의 비율은 매년 다를 수 있으니, 공식 홈페이지에서 최신 정보를 확인하는 것이 좋습니다. 📅

2. **신체검사**: 항공운항학과는 신체검사를 요구합니다. 항공사와 관련된 학과이기 때문에 신체 조건이 중요하게 평가됩니다. 신체검사 기준은 학교에서 정해진 규정에 따라 다를 수 있으니, 자세한 사항은 학교의 공식 안내를 참고하세요. ✅

더 궁금한 점이 있으면 언제든지 물어보세요! 😊",2,"AI 답변은 전형 방법에 대한 구체적인 정보를 제공하지 않고, 일반적인 설명에 그치고 있습니다. 또한 신체검사에 대한 구체적인 요건이나 절차에 대한 정보가 부족하며, 학교의 공식 안내를 참고하라는 모호한 지침만 제공하고 있습니다. 따라서 중요한 사실을 놓치고 있으며, 일부 잘못된 정보도 포함되어 있습니다.",
"서울대 12년특례에 제출하는 기타 서류 중 공인어학성적, 기타언어능력 증빙, 표준화학력시험결과는 고등학교 졸업 후 성적 제출이 가능하고 전형참고자료만 고등학교 재학 중 실적만 인정하는 건가요?","네, 맞습니다.

1. 공인어학성적(TOEFL/IELTS/TEPS/TOPIK), 기타 언어능력(HSK·JLPT·DELF·DELE·Goethe·TestDaF·TORFL 등), 표준학력시험(SAT·AP 등) → 고등학교 졸업 후 취득분도 제출 가능

2. 전형참고자료(활동·수상·연구 등 ‘고교 활동 실적’ 계열)
→ 고등학교 재학 중 실적만 인정","네, 맞습니다! 😊 서울대 12년특례(글로벌인재특별전형 Ⅱ)에서는 공인어학성적, 기타 언어능력 증빙, 표준화학력시험 결과는 고등학교 졸업 후에 취득한 성적도 제출 가능합니다. 

하지만 전형 참고자료는 고등학교 재학 중의 실적만 인정됩니다. 즉, 어학성적이나 표준화학력시험 성적은 졸업 후에도 유효하지만, 전형 참고자료는 재학 중에 취득한 것만 인정된다는 점을 유의하셔야 합니다. ✅",5,"AI 답변은 질문에 대한 정확한 정보를 제공하며, 공인어학성적, 기타 언어능력 증빙, 표준화학력시험 결과는 고등학교 졸업 후에도 제출 가능하다는 점과 전형 참고자료는 고등학교 재학 중 실적만 인정된다는 점을 명확히 설명하고 있습니다. 이는 주어진 정답과 의미가 완벽히 일치합니다.",
한국항공대 특례 지원서류 중 이름이 다르다면 학교에서 발급받은 동일인 확인서를 제출하면 되나요?,"아니요, 한국항공대 특례 지원자 중 제출서류상 이름이 다른 경우에는 동일인임을 증명하는 동일인 증명서(해당 국가의 법원 등에서 발급)를 첨부해야 합니다. 

학교에서 발급한 동일인 확인서만으로는 부족할 수 있으니, 미리 입학처에 확인해보는 것을 추천합니다.","한국항공대의 경우, 일반적으로 재학 학교에서 발급한 동일인 확인서를 제출하면 인정됩니다. 😊 동일인 확인서에는 “○○○(여권상 이름)과 △△△(성적표상 이름)는 동일인임을 확인함”이라는 문구가 포함되어야 합니다. 

하지만, 대학별로 요구하는 서류가 다를 수 있으니, 지원하기 전에 반드시 한국항공대의 모집요강과 서류 주의사항을 확인하는 것이 좋습니다. 📄✅",2,"AI 답변은 학교에서 발급한 동일인 확인서가 일반적으로 인정된다고 잘못된 정보를 제공하고 있습니다. 실제로는 해당 국가의 법원 등에서 발급한 동일인 증명서가 필요하며, 학교에서 발급한 확인서만으로는 부족할 수 있습니다. 따라서 AI 답변은 핵심 정보를 놓치고 잘못된 정보를 포함하고 있습니다.",
고려대 특례전형 서류평가에서는 어떤 항목이 평가되나요?,"고려대학교 3년, 12년특례전형 서류평가 항목은 '학업역량', '계열적합성', '세계시민역량', '공동체역량' 총 4가지 입니다. 

고등학교 성적, 활동증빙서류 등 제출된 서류를 종합적으로 평가하게 되며, 학업역량이 가장 크게 반영됩니다.","고려대학교 특례전형 서류평가에서는 총 4가지 항목이 평가됩니다! 😊

1. **학업역량**: 가장 큰 비중을 차지합니다.
2. **계열적합성**: 지원하는 전공과의 적합성을 평가합니다.
3. **세계시민역량**: 글로벌 감각과 이해도를 평가합니다.
4. **공동체역량**: 사회적 책임감과 협력 능력을 평가합니다.

고등학교 성적과 활동증빙서류 등을 종합적으로 고려하여 평가하게 됩니다. 📚✨",5,"AI의 답변은 고려대학교 특례전형 서류평가의 4가지 항목을 정확히 설명하고 있으며, 학업역량이 가장 큰 비중을 차지한다는 점과 고등학교 성적 및 활동증빙서류를 종합적으로 평가한다는 점도 잘 언급하고 있습니다. 따라서, 주어진 Ground Truth와 의미적으로 완벽히 일치합니다.",
숙명여대 12년특례 지원 시 기타서류 제출 가능한가요?,"네, 숙명여대 12년특례는 기타서류 제출 가능합니다.

숙명여대 12년특례(전 교육과정 이수자)는 학업능력 입증서류’(기타서류)를 제출할 수 있고, 표지 포함 A4 21매 이내(PDF)로 업로드 합니다. 예시는 AP/IB/SAT/ACT/A-Level 성적, 공인어학, 수상·동아리·봉사 등 교내·외 활동이며, 중요도 순으로 정리해 제출하면 됩니다. 

최종등록 시에는 업로드 파일과 동일한 원본을 제출해야 합니다","네, 숙명여대 12년특례 지원 시 기타서류 제출이 가능합니다! 😊 

학업능력 입증서류를 제출할 수 있으며, 표지 포함 A4 21매 이내(PDF)로 업로드해야 합니다. 예를 들어, AP/IB/SAT/ACT 성적, 공인어학 성적, 수상 경력, 동아리 활동 등 다양한 내용을 포함할 수 있습니다. 제출 시 중요도 순으로 정리하는 것이 좋습니다. ✅

최종 등록 시에는 업로드한 파일과 동일한 원본을 제출해야 하니 참고하세요! 📄",5,"AI 답변은 숙명여대 12년특례 지원 시 기타서류 제출 가능 여부에 대해 정확하게 설명하고 있으며, 제출 서류의 예시와 제출 방법에 대한 세부사항도 Ground Truth와 일치합니다. 따라서 답변은 완전하고 정확합니다.",
가톨릭대 12년특례 전형방법 알려주세요,"2026학년도 가톨릭대학교 12년특례(전 교육과정 이수자) 전형방법

1. 전 모집단위(의예과·간호학과 제외): 면접고사 100% 
2. 의예과·간호학과
1단계: 서류평가 100%
2단계: 1단계 성적 70% + 면접 30%","가톨릭대학교 12년특례 전형방법은 다음과 같습니다 😊:

1. **전 모집단위(의예과·간호학과 제외)**: 면접고사 100%로 진행됩니다.
2. **의예과·간호학과**:
   - **1단계**: 서류평가 100%
   - **2단계**: 1단계 성적 70% + 면접 30%

이렇게 전형이 진행되니 참고하시기 바랍니다! 📚✨",5,"AI의 답변은 주어진 기준 답변과 의미상 완벽히 일치하며, 모든 주요 사항을 정확하게 포함하고 있습니다. 전형 방법에 대한 세부사항도 정확히 전달되었습니다.",
"가톨릭대 12년특례에서 의예과, 간호학과 선발하나요?","네, 가톨릭대 12년특례 의예과, 간호학과 선발합니다.

가톨릭대학교 12년특례 전형에 의예과와 간호학과가 포함되어 있으며, 두 학과는 1단계 서류 100%(4배수), 2단계 서류 70% + 면접 30% 방식으로 최종 선발합니다.","네, 가톨릭대학교 12년특례에서는 의예과와 간호학과를 선발합니다! 😊 두 학과는 1단계 서류 100%(4배수)와 2단계 서류 70% + 면접 30% 방식으로 최종 선발됩니다. 📚✨",5,"AI 답변은 가톨릭대학교 12년특례 전형에서 의예과와 간호학과를 선발한다는 점과 선발 방식(1단계 서류 100%(4배수), 2단계 서류 70% + 면접 30%)을 정확히 설명하고 있어, 주어진 정답과 의미가 완벽히 일치합니다.",
"숙명여대 12년특례 SAT, AP, 토플 온라인 리포팅 코드는 요강에 나오나요?","아니요, 숙명여대 재외국민전형 모집요강에는 SAT·AP·TOEFL(공인영어)의 온라인 리포팅 코드가 기재되어 있지 않습니다.
숙명여대 12년특례는 원서접수 시 PDF 업로드(진위확인 정보 포함)를 원칙으로 하고, 최종등록 시 원본 제출을 요구하는 형태입니다. 

1. 리포팅 코드: 요강 미기재(지정 제출 방식 아님)
2. 제출 방식: 원서접수 때 PDF 업로드 → 최종등록 시 업로드와 동일한 원본 제출
3. 유의: 공인성적은 진위확인 방법(조회 사이트, ID 등)을 함께 적어야 평가에 반영됩니다","숙명여대 12년특례 모집요강에는 SAT, AP, TOEFL(공인영어)의 온라인 리포팅 코드가 기재되어 있지 않습니다. 📄 따라서, 지정 제출 방식이 아니며, 원서접수 시 PDF 업로드 후 최종등록 시 원본 제출이 필요합니다. 😊",5,"AI 답변은 숙명여대 12년특례 모집요강에 SAT, AP, TOEFL의 온라인 리포팅 코드가 기재되어 있지 않다는 점과 원서접수 시 PDF 업로드 후 최종등록 시 원본 제출이 필요하다는 점을 정확히 설명하고 있습니다. 이는 제공된 정답과 의미상 완벽히 일치합니다.",
"숙명여대 12년특례 지원할 때 A-Level, IELTS는 온라인상에서 성적확인이 어려운데요. 이 경우 어떻게 해야 하나요?","숙명여대 12년특례 학업능력 입증서류에서 

A-Level, IELTS, 해외기관 토익 등 온라인 성적확인이 어려운 경우, 원본 혹은 발급기관이나 재학 중인 고등학교에서 원본대조 확인을 받은 사본을 제출하며, 합격 및 최종 등록 후 최종등록자 원본서류를 제출하면 됩니다.","숙명여대 12년특례 지원 시 A-Level, IELTS와 같은 성적이 온라인에서 확인이 어려운 경우에는 다음과 같은 절차를 따라야 합니다. 😊

1. **원본 제출**: 성적의 원본을 제출해야 합니다.
2. **사본 제출**: 발급기관이나 재학 중인 고등학교에서 원본대조 확인을 받은 사본을 함께 제출합니다.
3. **최종 등록 후 제출**: 합격 후 최종 등록 시, 최종 등록자 원본서류를 제출하면 됩니다. ✅

이렇게 준비하시면 됩니다! 추가 질문이 있으시면 언제든지 물어보세요. 😊",5,"AI의 답변은 숙명여대 12년특례 지원 시 A-Level, IELTS 성적 확인이 어려운 경우의 절차를 정확히 설명하고 있으며, 원본 제출, 원본대조 확인 사본 제출, 최종 등록 후 원본 제출의 세 가지 주요 사항을 모두 포함하고 있습니다. 이는 제공된 정답과 의미상 완벽히 일치합니다.",
"서울대 12년특례 지원할 때 원본서류가 1개인데, 원서접수할 때 원본을 제출하나요?","서울대 12년특례(글로벌인재특별전형) 모집요강을 보면,
원서 접수 시점에는 원본 제출이 아닙니다. 모든 서류는 스캔본(PDF, JPG, PNG 등) 업로드로만 접수합니다.

1. 원서 접수 기간
성적증명서, 졸업증명서, 언어성적 등 모든 서류는 스캔하여 온라인 업로드
원본이 1부뿐이라도, 이때는 원본을 직접 내는 게 아니라 스캔본 제출

2. 예비합격자 발표 이후
업로드했던 서류의 원본을 우편 또는 방문 제출해야 합니다.
원본이 1개뿐이면 이때 제출해야 하므로, 반드시 복사본을 만들어 보관해두는 게 안전합니다.
경우에 따라 아포스티유/영사확인을 받은 서류 원본을 요구하기도 합니다.

✅ 정리
원서접수 단계: 원본 제출 ❌ → 스캔본 업로드 ✅
예비합격 이후: 원본 서류 1부 제출 필수","아니요, 서울대 12년특례 지원 시 원서 접수할 때는 원본을 제출하지 않습니다. 원서 접수 시에는 모든 서류를 스캔본으로 업로드해야 합니다. 원본 서류는 예비합격자 발표 이후에 제출해야 하므로, 원본이 1개뿐이라도 이때 제출하게 됩니다. 😊📅",5,AI의 답변은 원서 접수 시 원본 제출이 필요 없고 스캔본으로 제출해야 한다는 점과 예비합격자 발표 이후에 원본을 제출해야 한다는 점을 정확히 설명하고 있습니다. 이는 제공된 정답과 의미가 완벽히 일치합니다.,
서울대 12년특례 전형료 결제하고 나면 원서내용 수정 불가능한가요?,"서울대 12년특례(글로벌인재특별전형) 모집요강에 따르면, 전형료 결제를 완료하면 지원유형과 모집단위(전공)는 수정/취소 불가입니다. 
하지만 그 외 내용은 접수 마감 전까지 수정 가능합니다.

1. 수정 불가 항목
1) 지원유형 (Ⅰ: 부모 모두 외국인, Ⅱ: 전교육과정 해외이수자)
2) 모집단위(전공)

2. 수정 가능 (마감일 전까지)
1) 인적사항 (이름 철자, 연락처 등)
2) 자기소개서 및 학업계획서
3) 업로드한 서류 파일 (스캔본)

3. 추천인 정보
추천서 마감 당일 14:00까지는 수정 가능","네, 서울대 12년특례(글로벌인재특별전형)에서 전형료 결제를 완료하면 지원유형과 모집단위(전공)는 수정이나 취소가 불가능합니다. 😊

하지만 그 외의 내용, 예를 들어 인적사항(이름 철자, 연락처 등)이나 자기소개서 및 학업계획서는 접수 마감 전까지 수정이 가능합니다. 📅",4,AI 답변은 전형료 결제 후 수정 불가능한 항목과 가능한 항목을 잘 설명하고 있습니다. 그러나 추천인 정보 수정 가능 여부에 대한 언급이 없어 완전한 답변은 아닙니다.,
서울대 12년특례 자소서 자유전공학부 학업계획은 어떤 식으로 작성해야 하나요?,"서울대 12년특례 자유전공학부 학업계획 작성 핵심

1. 지원 동기
한 전공에 국한되지 않고 여러 학문을 탐구하고 싶다는 점 강조

2. 학업 계획
자유전공학부 기초 세미나 → 관심 있는 단과대학 수업 탐색 → 전공 선택 과정 설명
예: 사회과학+데이터사이언스, 철학+정치학 같이 융합 가능성 제시

3. 장기 목표
학문 탐색 → 전공 심화 → 대학원·진로와 연결
“융합적 시각을 바탕으로 ○○ 분야 전문가가 되고 싶다” 식으로 마무리

“다양한 학문을 융합적으로 탐구하기 위해 자유전공학부에 지원했고, 기초세미나와 타 단과대학 수업을 거쳐 나만의 전공을 확립하고 싶다”라는 구조로 쓰는 것을 추천합니다.","서울대 12년특례 자유전공학부 학업계획을 작성할 때는 다음과 같은 구조를 추천합니다 😊:

1. **지원 동기**: 
   - 여러 학문을 탐구하고 싶다는 점을 강조하세요. 예를 들어, ""다양한 학문을 융합적으로 탐구하기 위해 자유전공학부에 지원했습니다.""라고 시작할 수 있습니다.

2. **학업 계획**: 
   - 기초 세미나를 통해 다양한 학문을 탐색하고, 관심 있는 단과대학의 수업을 수강하여 전공 선택 과정을 설명하세요. 예를 들어, ""기초세미나와 타 단과대학 수업을 거쳐 나만의 전공을 확립하고 싶습니다.""라고 쓸 수 있습니다. 또한, 사회과학과 데이터사이언스, 철학과 정치학 같은 융합 가능성을 제시하는 것도 좋습니다.

3. **장기 목표**: 
   - 학문 탐색 후 전공을 심화하고, 대학원이나 진로와 연결되는 목표를 설정하세요. 예를 들어, ""융합적 시각을 바탕으로 ○○ 분야 전문가가 되고 싶습니다.""라고 마무리하면 좋습니다.

이러한 구조를 통해 명확하고 체계적인 학업계획서를 작성할 수 있습니다. 화이팅입니다! 📚✨",5,"AI의 답변은 지원 동기, 학업 계획, 장기 목표의 세 가지 주요 요소를 모두 포함하고 있으며, 각 요소에 대한 설명도 구체적이고 명확합니다. 또한, 융합 가능성 제시와 같은 세부 사항도 잘 반영되어 있어, 주어진 기준과 완벽하게 일치합니다.",
숙명여대 12년특례 SAT Super Score 제출 가능한가요?,"아니요, 숙명여대 12년특례는  ‘Super Score(날짜 다른 섹션 최고점 합산)’ 제출 제도는 요강에 없습니다.

1. SAT는 학업능력 입증서류(PDF 업로드)로 받는 참고자료이므로, 각 시험일 성적표 원본 그대로 제출하시면 됩니다.
2. 평가 시 학교가 여러 회차 중 최고 성적을 참고할 수는 있으나, 수험생이 임의로 섹션 점수를 합산해 ‘슈퍼스코어’로 기재하는 형식은 인정되지 않습니다(원본 성적표와 불일치 위험).
3. 정리: Super Score로 합산해 제출 X → 회차별 공식 성적표 제출 O.","숙명여대 12년특례에서는 SAT Super Score 제출이 불가능합니다. 😊

SAT 성적은 각 시험일의 원본 성적표를 제출해야 하며, 수험생이 임의로 섹션 점수를 합산해 제출하는 형식은 인정되지 않습니다. 따라서 회차별 공식 성적표를 제출해야 합니다. ✅",5,"AI 답변은 숙명여대 12년특례에서 SAT Super Score 제출이 불가능하다는 점을 명확히 설명하고 있으며, 각 시험일의 원본 성적표를 제출해야 한다는 점도 정확히 언급하고 있습니다. 이는 제공된 정답과 의미적으로 일치합니다.",
고려대 12년특례 지원자인데 학제차이로 초중고 학년 구분이 다릅니다. 이 경우 증빙서류 업로드를 어떻게 해야 하나요?,"고려대 12년특례 서류 제출 시, 한국 학제와 관계 없이 재학한 학교의 학제에 따라 초/중/고를 구분하여 업로드해주시면 됩니다.","고려대 12년특례 지원 시, 학제 차이로 인해 초·중·고 학년 구분이 다를 경우, 해당 학교의 학제에 따라 초·중·고를 구분하여 증빙서류를 업로드하시면 됩니다. 😊

즉, 재학한 학교의 학제에 맞춰 각 학년을 명확히 구분하여 제출해 주시면 됩니다. 필요한 서류는 초·중·고교 재학 증명서, 성적 증명서 및 고교 졸업 증명서 등입니다. 📄✨

추가로, 학제가 11년제인 경우에는 사유서와 학제 증빙 서류도 함께 준비하셔야 합니다. 궁금한 점이 더 있으시면 언제든지 물어보세요! 😊",4,"AI 답변은 주어진 질문에 대해 대부분 정확하고 관련된 정보를 제공하고 있습니다. 학제 차이에 따라 증빙서류를 업로드하는 방법을 잘 설명하고 있으며, 추가적인 서류에 대한 정보도 제공하고 있습니다. 그러나 '학제가 11년제인 경우'에 대한 추가 정보는 Ground Truth에 포함되지 않은 내용이므로, 이 부분이 약간의 과잉 정보로 볼 수 있습니다.",
고려대 3년특례 모집요강은 언제 공지되나요?,고려대 3년특례 모집요강은 보통 5~6월 말에 요강 공지 → 2026학년도 전기는 입학처 공지에 “2025.06.27 배포용” 파일로 올라왔습니다.,고려대 3년특례 모집요강은 보통 5~6월 말에 공지됩니다. 😊 2026학년도 전기 모집요강은 2025년 6월 27일에 공지될 예정입니다. 📅,4,"AI 답변은 대부분 정확하며 주요 사항을 잘 다루고 있습니다. '2026학년도 전기 모집요강은 2025년 6월 27일에 공지될 예정입니다'라는 부분이 실제로는 '2025.06.27 배포용' 파일로 올라왔다는 점에서 약간의 차이가 있지만, 전반적인 의미는 잘 전달되었습니다.",
숙명여대 3년특례 경쟁률 어디서 확인할 수 있나요?,"숙명여대 3년특례 경쟁률 확인

숙명여대 입학처 - 재외국민 - 지원현황을 확인하시면 됩니다. https://buly.kr/6XnGJ0Y","숙명여대 3년특례 경쟁률은 숙명여대 입학처의 재외국민 지원현황 페이지에서 확인할 수 있습니다. 아래 링크를 통해 확인해 보세요! 😊

👉 [숙명여대 지원현황 확인하기](https://buly.kr/6XnGJ0Y)",5,"AI의 답변은 숙명여대 3년특례 경쟁률을 확인할 수 있는 정확한 위치를 안내하고 있으며, 제공된 링크도 Ground Truth와 일치합니다. 따라서 답변은 완전하고 정확합니다.",
고려대 3년특례 선발인원은 몇 명인가요?,고려대 3년특례 선발인원은 [2026학년도 특별전형 모집요강(서울캠퍼스)] 기준으로 선발인원 78명으로 명시되어 있습니다.,고려대 3년특례 선발인원은 2026학년도 기준으로 78명입니다. 😊📚,5,"AI 답변은 고려대 3년특례 선발인원이 2026학년도 기준으로 78명이라는 정보를 정확히 전달하고 있으며, 이는 제공된 정답과 의미적으로 완벽히 일치합니다.",
숙명여대 3년특례 지원 제출서류에 가족관계증명서 발급 기준은 학생인가요?,"아니요, 숙명여대 3년특례는 학생, 부, 모 기준으로 1부씩 가족관계증명서를 발급, 제출해야 합니다.","네, 숙명여대 3년특례 지원 시 제출해야 하는 가족관계증명서는 학생, 부, 모 기준으로 각각 1부씩 발급하여 제출해야 합니다. 😊📄",5,"AI의 답변은 학생, 부, 모 기준으로 각각 1부씩 가족관계증명서를 발급하여 제출해야 한다는 점에서 정확하며, 의미상으로도 지문과 완벽히 일치합니다.",
"가톨릭대 특례 의예과, 간호학과 추가 제출서류는 무엇인가요?","2026학년도 가톨릭대학교 특례 의예과, 간호학과 추가 제출서류는 아래와 같습니다. 

1. 기타서류목록표: 매수제한 없음
2. 공인영어성적: 필수제출서류
  - 의예과 TOEFL, TEPS, IELTS/ 간호학과 TOEFL, TEPS, IELTS, TOEIC 
3. 한국어능력시험 (TOPIK) - 해당자에 한함
4. 영어 이외의 어학능력 입증서류 - 고등학교 재학중 취득한 성적자료만 인정
5. 각국 대학입학학력고사 성적 (SAT, ACT, A LEVEL, IB 등)
6. 교내외 관련 기타서류(자격증, 수상경력, 봉사활동 증명서 등)
 - 고등학교 재학 중 취득한 자료만 인정, 추천서 제출 불가","가톨릭대학교 특례 의예과와 간호학과의 추가 제출서류는 다음과 같습니다. 📄✨

1. 기타서류목록표: 매수제한 없음
2. 공인영어성적: 필수 제출서류
   - 의예과: TOEFL, TEPS, IELTS
   - 간호학과: TOEFL, TEPS, IELTS, TOEIC
3. 한국어능력시험 (TOPIK) - 해당자에 한함
4. 영어 이외의 어학능력 입증서류 - 고등학교 재학 중 취득한 성적자료만 인정
5. 각국 대학입학학력고사 성적 (SAT, ACT, A LEVEL, IB 등)
6. 교내외 관련 기타서류 (자격증, 수상경력, 봉사활동 증명서 등)
   - 고등학교 재학 중 취득한 자료만 인정, 추천서 제출 불가

이 정보를 참고하여 준비하시기 바랍니다! 😊📚",5,"AI의 답변은 제공된 'Ground Truth'와 내용적으로 완벽히 일치하며, 모든 주요 사항을 정확하게 포함하고 있습니다. 추가적인 이모티콘 사용은 정보의 정확성에 영향을 미치지 않으며, 전체적인 의미 전달에 문제가 없습니다.",
고려대 3년특례 면접은 오프라인으로 진행되나요?,"네. 고려대 3년특례 면접은 오프라인(대면)으로 진행합니다. 

인문·자연 기준으로 제시문 기반 면접이며, 준비 12분 + 면접 6분 체계가 적용됩니다.
예능 계열은 제출서류(포트폴리오) 기반 면접 방식이 별도로 적용됩니다.","네, 고려대 3년특례 면접은 오프라인(대면)으로 진행됩니다. 😊",4,"AI의 답변은 고려대 3년특례 면접이 오프라인으로 진행된다는 핵심 정보를 정확히 전달하고 있습니다. 그러나 제시문 기반 면접 방식이나 준비 및 면접 시간, 예능 계열의 별도 면접 방식에 대한 추가 정보는 포함되어 있지 않습니다.",
"서울대 12년특례 서류 업로드, 추천서 제출도 원서접수 기간 내에 완료하는 건가요?","네, 서울대 12년특례(글로벌인재특별전형)는 원서접수 기간 내에 모든 제출이 완료되어야 합니다.

1. 서류 업로드
1) 성적증명서, 졸업(예정)증명서, 언어능력 증빙서류 등은
2) 원서접수 기간(예: 2026학년도 전기: 2025.7.7.~7.10.) 중 업로드 필수
3) 마감일 이후 추가 업로드 불가

2. 추천서 제출
1) 전형료 결제 시, 추천인에게 자동 이메일 발송
2) 추천인은 이메일에 안내된 온라인 작성 사이트에서 직접 제출해야 함
3) 제출 기한: 원서접수 종료 다음날 오후 5시까지 (예: 2025.7.11. 17:00까지)","네, 맞습니다! 😊 서울대 12년특례(글로벌인재특별전형)에서는 서류 업로드와 추천서 제출 모두 원서접수 기간 내에 완료해야 합니다. 

1. **서류 업로드**: 성적증명서, 졸업(예정)증명서, 언어능력 증빙서류 등은 원서접수 기간 중에 반드시 업로드해야 하며, 마감일 이후에는 추가 업로드가 불가능합니다. 📅

2. **추천서 제출**: 추천서는 전형료 결제 시 추천인에게 자동으로 이메일이 발송되며, 추천인은 이메일에 안내된 온라인 작성 사이트에서 직접 제출해야 합니다. 제출 기한은 원서접수 종료 다음날 오후 5시까지입니다. ⏰

따라서, 두 가지 모두 원서접수 기간 내에 완료해야 하니 유의하시기 바랍니다! 😊",5,"AI 답변은 서울대 12년특례 전형의 서류 업로드와 추천서 제출에 대한 요구 사항을 정확하게 설명하고 있으며, 제출 기한에 대한 세부 사항도 포함하고 있습니다. 이는 주어진 기준 답변과 의미적으로 완벽하게 일치합니다.",
