db,model,field_mode,query_type,RETRIEVER_K,query,rank,retrieved_count,gt_count,Count@5,Count@10,Count@20,Count@30,Hit@k,Precision@k,Recall@k,MRR@k,MAP@k,nDCG@k
elasticsearch,bm25-nm,text_question,paraphrase,30,가톨릭대학교 12년특례로 약학과를 선발하나요?,27,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.037037037037037035,0.037037037037037035,0.20801459767650948
elasticsearch,bm25-nm,text_question,paraphrase,30,"이화여대 3년특례 지원할 때 서류는 우편으로 보내야 하나요, 아니면 직접 학교에 가서 제출해야 하나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text_question,paraphrase,30,"한국외대 12년특례 지원자는 기타서류와 SAT, AP 성적을 제출해야 하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-nm,text_question,paraphrase,30,해외고 출신이 지원할 수 있는 숙명여대 수시 전형은 어떤 게 있나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-nm,text_question,paraphrase,30,중앙대학교 3월 전기전형의 모집요강은 언제 발표되나요? 대략 원서접수 기간은 어떻게 되죠?,5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
elasticsearch,bm25-nm,text_question,paraphrase,30,회사가 중간에 이름을 바꾼 경우 어떻게 처리해야 하나요?,13,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.07692307692307693,0.07692307692307693,0.26264953503719357
elasticsearch,bm25-nm,text_question,paraphrase,30,중앙대 학업 능력 입증서류의 증빙서류는 수정할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,교내활동증빙서류 제출 시 교외에서 받은 수상 실적은 포함할 수 없는 건가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,이화여자대학교 학생부종합전형에 지원할 때 외국 고등학교에서 받은 수상 실적을 제출할 수 있나요?,6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
elasticsearch,bm25-m,text_question,paraphrase,30,한양대 면접 준비를 위한 자료가 있을까요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,이화여자대학교 3년특례 지원 조건이 무엇인지 알려주세요.,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,의대 12년특례전형을 운영하는 대학은 어디인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,9월 학기에 약학과와 간호학과를 모집하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,연세대학교 수시 추가합격 정보를 확인할 수 있는 곳은 어디인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,외국인 학생이 12년 특례로 지원 가능한가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,경희대학교 3년특례 국어 지필고사에서 평가하고자 하는 능력과 출제 범위는 무엇인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"숙명여대의 모집요강에 있는 [재외국민 특별전형 지원자격]이 한국대학교육협의회 표준화 기준에 따른 것인데, 자세히 설명해 줄 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"12년제 학교에서 13학년제 학교로 전학을 가게 되었는데, 이런 경우에도 지원할 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,고려대학교에 고등학교 졸업 후 받은 성적을 제출할 수 있나요?,8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
elasticsearch,bm25-m,text_question,paraphrase,30,경희대학교 12년특례 전형에서 의과대학과 약학대학을 선발하나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,성균관대학교 12년특례로 간호학과 모집하나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,서울대 12년특례 공학계열 지원할 때 IB 추천 HL 과목이 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,교외 활동 성과도 제출할 수 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,한양대학교 12년특례로 지원하는 전공 중에 가장 많은 지원자를 받는 전공은 무엇인가요?,5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
elasticsearch,bm25-m,text_question,paraphrase,30,"원본서류가 하나뿐인 경우, 원서접수 시에 원본을 제출해야 하나요?",3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
elasticsearch,bm25-m,text_question,paraphrase,30,이화여자대학교 9월학기에 의예과를 모집하나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,"숭실대학교 3년특례에 지원할 때, 보호자가 해외로 유학을 가면서 학생도 해외학교에 다니고 있다면 지원 자격이 되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,고려대 3년특례 제출 서류에 국외학교 학사일정표(School Calendar)를 출력한 문서로 제출해도 괜찮은가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,이화여대 3년특례 충원합격 통지를 받고 온라인으로 문서 등록을 마치면 등록이 완료된 건가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"보호자, 배우자, 학생이 지원하기 위한 자격 조건이 무엇인가요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"학기 인정 기준은 무엇인가요? 1개 학년이 2학기제, 3학기제, 4학기제일 경우 각 학기를 어떻게 인정하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,중앙대학교 학생부종합전형에 지원할 때 SAT나 AP 성적을 제출할 수 있나요?,4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
elasticsearch,bm25-m,text_question,paraphrase,30,"중어중문, 노어노문, 서어서문, 독어독문, 불어불문, 일어일문 같은 어학 전공에 지원할 때 어떤 공인어학 성적을 준비해야 하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,3년특례 지필고사의 대학에 대해 알고 싶습니다.,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,고려대학교 3년특례 제출 서류에 재외국민등록부등본을 제출하기 어려운 경우 어떻게 해야 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,특례전형으로 한국대학에 지원할 때 이전에 받은 서류를 제출해도 되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,12년특례로 한의예과 자기소개서를 제출해야 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"특례전형 지원할 때 SAT, AP, ACT, 토플 등 성적 진위 확인을 위해 어떤 정보를 입력해야 하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"동국대학교 특례 전형에 지원할 때, 고등학교 졸업 이후에 받은 성적도 활동증빙서류로 제출할 수 있나요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,"서울대학교 12년특례 미술, 음악대학에 지원하는 경우 실기와 면접고사가 있나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,교내활동확인서로 제출할 수 있는 증빙서류는 한 장만 인정되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,3년특례에서 재외국민등록부등본을 받을 수 없는 경우에는 어떻게 해야 하나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,고려대학교 12년특례 전형은 서류로만 100% 선발되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"한국항공대 12년특례 전형에서 항공운항학과의 전형 방법이 궁금한데, 신체검사가 포함되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"한양대학교에서 보호자가 현지 취업자인 경우, 어떤 서류를 준비해야 하나요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,언더우드국제대학의 융합인문사회과학부(HASS)에는 어떤 세부전공이 있나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
elasticsearch,bm25-m,text_question,paraphrase,30,한국어 실력이 부족한데도 국제학부에 지원할 수 있나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
elasticsearch,bm25-m,text_question,paraphrase,30,재외한국학교 졸업자인데 성적증명서가 없으면 생활기록부를 제출해도 되나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,동국대학교 특례 전형 지원 시 제출할 수 있는 활동증빙서류에는 어떤 것들이 포함되나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,고려대학교 3년특례 경쟁률을 확인할 수 있는 곳이 어디인지 알려주세요.,9,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.3010299956639812
elasticsearch,bm25-m,text_question,paraphrase,30,이중국적자인데 해외에서 12년 교육을 받았어요. 고려대 12년특례에 지원할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,수시 경쟁률은 어떤 경로로 확인할 수 있나요?,9,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.3010299956639812
elasticsearch,bm25-m,text_question,paraphrase,30,"서울대 12년특례 공학계열에 지원하려고 하는데, AP 과목 추천이 있을까요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,"한국외대 12년특례 지원 자격에 따르면, 국내 초중고등학교에 다닌 여부와 상관없이 국외에서 전 교육과정을 이수하면 인정된다고 하는데, 만약 한국 초등학교 1학년 1학기를 다닌 후 해외에서 1학년을 시작해 전 과정을 마쳤다면 지원이 가능한가요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,한국항공대 3년특례 경쟁률은 어디에서 확인할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"원본서류가 하나뿐인데, 원서접수 시에 원본을 제출해야 하나요?",5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
elasticsearch,bm25-m,text_question,paraphrase,30,서울대학교 학생부종합전형 일반전형에 지원할 때 SAT나 AP 성적을 제출할 수 있는지 궁금합니다.,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,건국대학교 3년특례 전형에 대한 방법을 알려주세요.,5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
elasticsearch,bm25-m,text_question,paraphrase,30,공인 성적표를 스크린샷이나 복사본으로 제출해도 괜찮나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,건국대학교 3년특례 경쟁률은 어디서 찾을 수 있나요?,15,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.06666666666666667,0.06666666666666667,0.25
elasticsearch,bm25-m,text_question,paraphrase,30,고려대학교 세종캠퍼스 12년특례 약학과에 지원하기 위한 자격 조건이 궁금해요.,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,중앙대학교 3년특례 경쟁률은 어디서 찾을 수 있나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
elasticsearch,bm25-m,text_question,paraphrase,30,스포츠과학과에 12년특례 지원 시 면접이 포함되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,숙명여대 수시전형에서 추가합격이 가능한가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,SAT Super Score를 공인성적목록표에 제출할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,중앙대학교 3년특례 전형의 선발 인원은 얼마인지 궁금해요?,5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
elasticsearch,bm25-m,text_question,paraphrase,30,연세대학교 12년특례로 추가합격이 가능한가요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,서울대 12년특례 지원할 때 전공은 하나만 선택해야 하나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,한국외대 3년특례에 지원할 때 SAT Super Score를 제출할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"연세대 12년특례에 지원하는 재외한국학교 학생인데, 토플이나 AP 점수가 높지 않은 경우에도 필수로 제출해야 하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,서울대 12년특례 면접 대상자로 연락이 안 오면 불합격인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,"서강대학교의 SAT, AP, 토플 온라인 리포팅 코드는 입학 요강에 포함되어 있나요?",8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
elasticsearch,bm25-m,text_question,paraphrase,30,해외고 출신이 지원할 수 있는 수능 최저학력 기준 없는 수시 전형은 어떤 게 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,건국대학교 12년특례로 수의예과를 선발하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"숙명여대 12년특례에 지원할 때 A-Level과 IELTS 성적을 온라인에서 확인할 수 없는데, 이럴 경우 어떻게 해야 하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"특정 기간이 지나면 성적 자료를 법령에 따라 일괄 폐기하는 경우, 성적증명서는 어떻게 제출해야 하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,KGS 국제학교 하노이 캠퍼스의 동아리 활동은 어떤 방식으로 이루어지나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,중앙대학교에 SAT Super Score를 제출할 수 있나요?,4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
elasticsearch,bm25-m,text_question,paraphrase,30,3년특례 전형 면접이 100%인 대학이 어디인지 알고 싶어요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"학생부종합전형에 지원할 때, 해외 고등학교에서 받은 수상 경력을 제출할 수 있나요?",7,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.14285714285714285,0.14285714285714285,0.3333333333333333
elasticsearch,bm25-m,text_question,paraphrase,30,가톨릭대 기타서류목록에 교외활동이나 올림피아드 수상 경력을 기재할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,경희대학교 12년특례 자기소개서는 한국어로 작성해야 하나요? 영어로 작성해도 괜찮나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,연세대학교 12년특례 3월 입학 전기전형의 원서접수 기간은 어떻게 되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"경희대 12년특례 지원하는데, 초등학교 이후 한국에 출입국한 기록이 없어요. 이럴 경우 출입국증명서를 제출하지 않아도 되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"코로나19로 인해 지원 자격에 변화가 생겼다면, 어떤 구제를 받을 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,이화여대 3년특례 지원을 위해 보호자가 자영업자인 경우 어떤 서류를 준비해야 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"서울대 12년특례 전형을 위한 서류 제출 기준이 궁금한데, 어떤 자료가 필요한가요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,"연세대 3년특례 지원 시 재외국민등록부등본을 제출하지 못할 경우, 어떤 대체서류를 제출해야 하나요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,3년특례 지원할 때 자기소개서를 제출해야 하나요?,4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
elasticsearch,bm25-m,text_question,paraphrase,30,"서울대 12년특례 9월입학 전형에 IB로 지원하면 조건부합격이 된다고 하는데, 그게 어떤 의미인가요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,서울대학교 12년특례에서 매년 몇 명 정도 선발하는지 궁금합니다.,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-m,text_question,paraphrase,30,한국외국어대학교 수시전형의 경쟁률은 어디에서 확인할 수 있나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
elasticsearch,bm25-m,text_question,paraphrase,30,성균관대학교의 1년 tuition fee는 얼마인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,숙명여대 3년특례 지필고사 기출문제를 어떻게 확인할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,고려대학교 특례로 공학계열에 지원할 때 추천하는 AP 과목이 있을까요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,숭실대학교 3년특례 경쟁률을 확인할 수 있는 곳은 어디인가요?,14,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.07142857142857142,0.07142857142857142,0.2559580248098155
elasticsearch,bm25-m,text_question,paraphrase,30,한국항공대학교 12년특례에 지원할 때 영어와 한국어 공인시험 자격 기준이 있는지 궁금합니다.,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,12년특례 지원할 때 영어와 한국어 어학성적이 필요하나요?,9,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.3010299956639812
elasticsearch,bm25-m,text_question,paraphrase,30,"한국외대 학생부종합전형에 지원할 때, 해외고교에서 받은 선생님 추천서를 제출할 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,"재외한국학교 학생으로서 토플이나 AP 점수가 높지 않은데, 성균관대 지원 시 이게 필수인지 궁금합니다.",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,가톨릭대학교 12년특례로 약학과를 선발하나요?,30,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.03333333333333333,0.03333333333333333,0.20184908658209985
elasticsearch,bm25-m,text_question,paraphrase,30,"이화여대 3년특례 지원할 때 서류는 우편으로 보내야 하나요, 아니면 직접 학교에 가서 제출해야 하나요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-m,text_question,paraphrase,30,"한국외대 12년특례 지원자는 기타서류와 SAT, AP 성적을 제출해야 하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,해외고 출신이 지원할 수 있는 숙명여대 수시 전형은 어떤 게 있나요?,10,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.1,0.1,0.2890648263178879
elasticsearch,bm25-m,text_question,paraphrase,30,중앙대학교 3월 전기전형의 모집요강은 언제 발표되나요? 대략 원서접수 기간은 어떻게 되죠?,10,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.1,0.1,0.2890648263178879
elasticsearch,bm25-m,text_question,paraphrase,30,회사가 중간에 이름을 바꾼 경우 어떻게 처리해야 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-m,text_question,paraphrase,30,중앙대 학업 능력 입증서류의 증빙서류는 수정할 수 있나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
weaviate,bm25-nm,text_question,paraphrase,30,교내활동증빙서류 제출 시 교외에서 받은 수상 실적은 포함할 수 없는 건가요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
weaviate,bm25-nm,text_question,paraphrase,30,이화여자대학교 학생부종합전형에 지원할 때 외국 고등학교에서 받은 수상 실적을 제출할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,한양대 면접 준비를 위한 자료가 있을까요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,이화여자대학교 3년특례 지원 조건이 무엇인지 알려주세요.,27,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.037037037037037035,0.037037037037037035,0.20801459767650948
weaviate,bm25-nm,text_question,paraphrase,30,의대 12년특례전형을 운영하는 대학은 어디인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-nm,text_question,paraphrase,30,9월 학기에 약학과와 간호학과를 모집하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,연세대학교 수시 추가합격 정보를 확인할 수 있는 곳은 어디인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,외국인 학생이 12년 특례로 지원 가능한가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,경희대학교 3년특례 국어 지필고사에서 평가하고자 하는 능력과 출제 범위는 무엇인가요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
weaviate,bm25-nm,text_question,paraphrase,30,"숙명여대의 모집요강에 있는 [재외국민 특별전형 지원자격]이 한국대학교육협의회 표준화 기준에 따른 것인데, 자세히 설명해 줄 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,"12년제 학교에서 13학년제 학교로 전학을 가게 되었는데, 이런 경우에도 지원할 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,고려대학교에 고등학교 졸업 후 받은 성적을 제출할 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,경희대학교 12년특례 전형에서 의과대학과 약학대학을 선발하나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
weaviate,bm25-nm,text_question,paraphrase,30,성균관대학교 12년특례로 간호학과 모집하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
weaviate,bm25-nm,text_question,paraphrase,30,서울대 12년특례 공학계열 지원할 때 IB 추천 HL 과목이 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weaviate,bm25-nm,text_question,paraphrase,30,교외 활동 성과도 제출할 수 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
